group,label,cssClass,logName,type,signal,default
ACC,ACC,greyButton,ACC,,,
ACC,Adapts speed for curves,,ACC Adapts speed for curves,toggle3,ACC Adapts speed for curves,Not tested
ACC,Adapts speed for roundabouts,,ACC Adapts speed for roundabouts,toggle3,ACC Adapts speed for roundabouts,Not tested
ACC,Adapts speed for junctions,,ACC Adapts speed for junctions,toggle3,ACC Adapts speed for junctions,Not tested
ACC,Adapts speed for yield signs,,ACC Adapts speed for yield signs,toggle3,ACC Adapts speed for yield signs,Not tested
ACC,Adapts speed for stop signs,,ACC Adapts speed for stop signs,toggle3,ACC Adapts speed for stop signs,Not tested
ACC,Adapts speed for traffic lights,,ACC Adapts speed for traffic lights,toggle3,ACC Adapts speed for traffic lights,Not tested
ACC,Adapts speed for traffic light status,,ACC Adapts speed for traffic light status,toggle3,ACC Adapts speed for traffic light status,Not tested
ACC,Adapts speed for zebra crossing without pedestrian,,ACC adapts speed zebra crossing without pedestrian,toggle3,ACC adapts speed zebra crossing without pedestrian,Not tested
ACC,Adapts speed for zebra crossing only if pedestrian is present,,ACC adapts speed zebra crossing only if pedestrian is present,toggle3,ACC adapts speed zebra crossing only if pedestrian is present,Not tested
ACC,Adapts speed when route is not set in Navi,,ACC Adapts speed when route is not set in Navi,toggle3,ACC Adapts speed when route is not set in Navi,Not tested
ACC,Drive modes impact on ACC long control,,ACC Drive modes impact on ACC long control,toggle3,ACC Drive modes impact on ACC long control,Not tested
ACC,Resumes from stop depending on driver attention,,ACC resumes from stop depending on driver attention,toggle3,ACC resumes from stop depending on driver attention,Not tested
ACC,Adapts speed automatically for new speed sign,,ACC adapts speed automatically for new speed sign,toggle3,ACC adapts speed automatically for new speed sign,Not tested
ACC,Adapts speed with confirmation for new speed sign,,ACC adapts speed with confirmation for new speed sign,toggle3,ACC adapts speed with confirmation for new speed sign,Not tested
ACC,Adapts speed with offset to new speed sign,,ACC adapts speed with offset to new speed sign,toggle3,ACC adapts speed with offset to new speed sign,Not tested
ACC,Starts reducing the speed before the upcoming sign,,ACC starts reducing the speed before the upcoming sign,toggle3,ACC starts reducing the speed before the upcoming sign,Not tested
ACC,Finished the reduction of speed when passing the speed sign,,ACC finished the reduction of speed when passing the speed sign,toggle3,ACC finished the reduction of speed when passing the speed sign,Not tested
ACC,Changes target by indicator,,ACC changes target by indicator,toggle3,ACC changes target by indicator,Not tested
ACC,Has overtake boost,,ACC has overtake boost,toggle3,ACC has overtake boost,Not tested
ACC,Has cut-in logic,,ACC cut-in logic,toggle3,ACC cut-in logic,Not tested
