group,label,cssClass,logName,type,signal,default
ACC,ACC,greyButton,ACC,,,
ACC,Adapts speed for curves,,ACC Adapts speed for curves,toggle3,ACC Adapts speed for curves,Not tested
LCC,LCC,greyButton,LCC,,,
LCC,Activation by steering wheel buttons,,LCC Activation by steering wheel buttons,toggle3,LCC Activation by steering wheel buttons,Not tested
ALCA,ALCA,greyButton,ALCA,,,
ALCA,Lane change is triggered by short blink,,ALCA Lane change is triggered by short blink,toggle3,ALCA Lane change is triggered by short blink,Not tested
TSI,TSI,greyButton,TSI,,,
TSI,Speed signs are visualized,,TSI speed signs are visualized,toggle3,TSI speed signs are visualized,Not tested
TLA,TLA,greyButton,TLA,,,
TLA,Traffic lights are detected/visualized,,TLA Traffic lights are detected/visualized,toggle3,TLA Traffic lights are detected/visualized,Not tested
LKA,LKA,greyButton,LKA,,,
LKA,LDW can be enabled/disabled in settings,,LKA LDW can be enabled/disabled in settings,toggle3,LKA LDW can be enabled/disabled in settings,Not tested
